CDA;vreemd;GL;huur;0.0391773121804001594642259723;55;-3.837677373883422722340788170;51.16232262611657727765921183;0;40;10;50;50;0.5484823705256022324991636130;0.3917731218040015946422597236;45.20102140284642840033867341;44.80924828104242680569641370;41.61925375546712808571343878;42.16773612599273031821260240
SP;vreemd;CDA;huur;0.642441567417224592746449615;10;45;55;55;50;-28.73805881030626219596033558;21.26194118969373780403966442;0;2.569766269668898370985798462;3.212207837086122963732248077;45.20102140284642840033867341;48.41322923993255136407092149;41.61925375546712808571343878;39.04948748579822971472764032
PvdD;vreemd;CDA;huur;0.07090862474300310881238056228;30;25;55;55;50;-4.531320893319817004942943892;45.46867910668018299505705611;25;0.4051921413885891932136032130;0.4558411590621628423653036146;45.20102140284642840033867341;45.65686256190859124270397703;41.61925375546712808571343878;41.21406161407853889249983559
VVD;vreemd;PvdA;huur;0.575801646966663057956319959;80;-60;20;20;40;39.86377567288074175972935500;79.86377567288074175972935500;100;7.197520587083288224453999492;7.485421410566619753432159472;45.20102140284642840033867341;37.71559999227980864690651394;41.61925375546712808571343878;48.81677434255041631016743829
VVD;vreemd;GL;huur;0.582235131788716216037573681;80;-22.32020872152435668318443713;57.67979127847564331681556287;0;40;60;100;100;3.290894223153613394994981678;2.784602804206903641918830651;45.20102140284642840033867341;42.41641859863952475841984277;41.61925375546712808571343878;44.91014797862074148070842046
SP;vreemd;VVD;huur;0.499676774657841349913905257;10;70;80;80;100;-21.16900220814255375231740195;78.83099779185744624768259805;0;3.331178497718942332759368377;4.996767746578413499139052565;45.20102140284642840033867341;50.19778914942484189947772598;41.61925375546712808571343878;38.28807525774818575295407041
PvdD;vreemd;VVD;huur;0.0729345854499460547784485784;30;50;80;80;100;-4.055496729790878126680741072;95.94450327020912187331925893;25;0.6381776226870279793114250604;0.9116823181243256847306072292;45.20102140284642840033867341;46.11270372097075408506928064;41.61925375546712808571343878;40.98107613278010010640201372
PVV;vreemd;CU;huur;0.228589459610273679898623086;100;-10.69378138625270516211418763;89.30621861374729483788581237;25;50;-50;0;0;2.601190402461734978156745464;1.812950886564239530230458960;45.20102140284642840033867341;43.38807051628218887010821444;41.61925375546712808571343878;39.01806335300539310755669332
D66;vreemd;PVV;huur;0.685832847086872650885036586;20;68.59016696853702431327092768;88.59016696853702431327092768;100;0;60;60;60;8.441019656453817241661988752;7.385892199397090086454240158;45.20102140284642840033867341;52.58691360224351848679291356;41.61925375546712808571343878;50.06027341192094532737542754
SP;duur;CU;huur;0.668877532061588994383163119;65;20.84334392354505274357112649;85.84334392354505274357112649;90;50;-50;0;0;2.601190402461734978156745464;2.136692116307853732057326631;66.61897959562282512767643465;68.75567171193067885973376128;41.61925375546712808571343878;39.01806335300539310755669332
PVV;duur;CU;huur;0.9537698142359694919908066700;0;36.47585186620384230124947137;36.47585186620384230124947137;90;50;-50;0;0;2.601190402461734978156745464;2.492807469025829354066881070;66.61897959562282512767643465;69.11178706464865448174331574;41.61925375546712808571343878;39.01806335300539310755669332
SP;duur;D66;huur;0.384419863988487256208904355;65;25;90;90;60;-22.64238608744403907997265650;37.35761391255596092002734350;0;2.562799093256581708059362364;2.562799093256581708059362364;66.61897959562282512767643465;69.18177868887940683573579702;41.61925375546712808571343878;39.05645466221054637765407642
PVV;duur;D66;huur;1.493745757212407624126028349;0;90;90;90;60;-46.57862280845630896451517908;13.42137719154369103548482092;0;5.272043848984968085150688292;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;41.61925375546712808571343878;36.34720990648216000056275049
PvdA;duur;SGP;huur;0.0246817066736521004624623626;75;-1.556410183062492201880644239;73.44358981693750779811935576;25;50;-10;40;40;0.3290894223153613394994981678;0.2742411852628011162495818065;66.61897959562282512767643465;66.34473841036002401142685284;41.61925375546712808571343878;41.29016433315176674621394062
CDA;duur;PvdA;huur;0.1031666769241672308291976956;55;20;75;75;40;6.916863279107818019425554299;46.91686327910781801942555430;50;1.248859773292550688985024736;1.303158024305270284158286681;66.61897959562282512767643465;67.92213761992809541183472134;41.61925375546712808571343878;42.86811352875967877469846351
VVD;duur;PvdA;huur;0.148843144777972153071869226;30;45;75;75;40;37.09683561080086345795407033;77.09683561080086345795407033;100;6.697941515008746888234115287;6.449869607045459966447666576;66.61897959562282512767643465;73.06884920266828509412410123;41.61925375546712808571343878;48.31719527047587497394755408
SGP;duur;GL;huur;0.0235063873082400956785355834;25;6.970734425697785813756731230;31.97073442569778581375673123;100;40;10;50;50;0.5484823705256022324991636130;0.3134184974432012757138077788;66.61897959562282512767643465;66.93239809306602640339024244;41.61925375546712808571343878;42.16773612599273031821260240
CDA;duur;GL;huur;0.1117278902922523066201999953;55;6.235364090137367034960972498;61.23536409013736703496097250;100;40;10;50;50;0.5484823705256022324991636130;0.4062832374263720240734545281;66.61897959562282512767643465;67.02526283304919715174988917;41.61925375546712808571343878;42.16773612599273031821260240
VVD;duur;GL;huur;0.573252542097726204289448422;30;16.29432931012777260154926188;46.29432931012777260154926188;100;40;60;100;100;3.290894223153613394994981678;2.335473319657403054512567642;66.61897959562282512767643465;68.95445291528022818218900231;41.61925375546712808571343878;44.91014797862074148070842046
SGP;duur;PvdD;huur;0.0718713927431572610264421152;25;10.65660122604100702185932036;35.65660122604100702185932036;100;25;25;50;50;0.9582852365754301470192282026;0.4791426182877150735096141013;66.61897959562282512767643465;67.09812221391054020118604874;41.61925375546712808571343878;42.57753899204255823273266699
CDA;duur;PvdD;huur;0.2235998885342670343044865806;55;9.804748349290986405780535129;64.80474834929098640578053513;100;25;25;50;50;0.9582852365754301470192282026;0.6388568243836200980128188018;66.61897959562282512767643465;67.25783642000644522568925346;41.61925375546712808571343878;42.57753899204255823273266699
VVD;duur;PvdD;huur;0.612066054328823126160668336;30;12.94034731676600662024892735;42.94034731676600662024892735;100;25;75;100;100;2.874855709726290441057684608;1.854745619178251897456570715;66.61897959562282512767643465;68.47372521480107702513300538;41.61925375546712808571343878;44.49410946519341852677112339
PvdA;ontslag;CDA;huur;0.0127743307061471148672494554;20;4.553860584193022695114490020;24.55386058419302269511449002;55;50;-10;40;40;0.8942031494302980407074618775;0.7664598423688268920349673235;45.65208526363549625570619116;46.41854510600432314774115848;41.61925375546712808571343878;40.72505060603683004500597691
PvdD;ontslag;CDA;huur;0.0347396566446073341068578798;30;25;55;55;50;-9.712462058185594840296906507;40.28753794181440515970309349;25;0.8684914161151833526714469954;0.7816422745036650174043022959;45.65208526363549625570619116;46.43372753813916127311049346;41.61925375546712808571343878;40.75076233935194473304199179
PVV;ontslag;CDA;huur;0.343924288242422323349023799;10;40.14016745617282582318060735;50.14016745617282582318060735;55;50;-50;0;0;4.471015747151490203537309388;4.299053603030279041862797488;45.65208526363549625570619116;49.95113886666577529756898866;41.61925375546712808571343878;37.14823800831563788217612940
PvdA;ontslag;D66;huur;0.146475884636948199481661545;20;39.68188167120403353770548443;59.68188167120403353770548443;80;60;-74.30614237429017174054736107;-14.30614237429017174054736107;40;8.410408406816544607135928566;6.678853734824903070372649156;45.65208526363549625570619116;52.33093899846039932607884033;41.61925375546712808571343878;39.35553553835065591190594219
SP;ontslag;D66;huur;0.339557732567470826071124489;0;38.35844573365473450534479437;38.35844573365473450534479437;80;60;-60;0;0;6.791154651349416521422489782;5.282009173271768405550825386;45.65208526363549625570619116;50.93409443690726466125701656;41.61925375546712808571343878;34.82809910411771156429094900
PvdD;ontslag;D66;huur;0.1488842427626028604579623420;30;50;80;80;60;-17.10014206961919456948233659;42.89985793038080543051766341;25;1.935495155913837185953510447;1.563284549007330034808604592;45.65208526363549625570619116;47.21536981264282629051479575;41.61925375546712808571343878;39.68375859955329089975992834
PVV;ontslag;D66;huur;0.933783764560544771695592345;10;55.48275186475059812380229186;65.48275186475059812380229186;80;60;-60;0;0;6.791154651349416521422489782;5.942260319930739456244678559;45.65208526363549625570619116;51.59434558356623571195086973;41.61925375546712808571343878;34.82809910411771156429094900
PvdA;ontslag;VVD;huur;0.658055711444188699301177468;20;81.24255533407011373470669790;101.2425553340701137347066979;100;100;-110.2900479060185306458298342;-10.2900479060185306458298342;40;17.35536859434990132987203040;13.67392677130598286595978153;45.65208526363549625570619116;59.32601203494147912166597271;41.61925375546712808571343878;32.17758485213746413921828381
SP;ontslag;VVD;huur;0.87672639816632593788883582;0;88.15665163566536996249164240;88.15665163566536996249164240;100;100;-100;0;0;15.73611483888277324415859163;12.13928858999528221692234211;45.65208526363549625570619116;57.79137385363077847262853327;41.61925375546712808571343878;25.88313891658435484155484716
PvdD;ontslag;VVD;huur;0.2188598368610262048732046428;30;70;100;100;100;-17.38515503206037332451080094;82.61484496793962667548919906;25;2.735747960762827560915058035;2.188598368610262048732046428;45.65208526363549625570619116;47.84068363224575830443823759;41.61925375546712808571343878;38.88350579470430052479838075
PVV;ontslag;VVD;huur;1.552965052076604212847026483;10;90;100;100;100;-70.32934991251048963557486298;29.67065008748951036442513702;0;11.06710726767235186166846461;9.639093426682370976291888536;45.65208526363549625570619116;55.29117869031786723199807970;41.61925375546712808571343878;30.55214648779477622404497417
GL;ontslag;CU;huur;0.0353761894734795957029317383;70;-6.977140582378667718130809805;63.02285941762133228186919020;40;50;-10;40;40;0.5202380804923469956313490928;0.3745714179544898368545713468;45.65208526363549625570619116;45.27751384568100641885161980;41.61925375546712808571343878;41.09901567497478109008208969
GL;ontslag;SGP;huur;0.0065817884463072267899899634;70;-4.903958078183177253894041560;65.09604192181682274610595844;15;50;-10;40;40;0.3290894223153613394994981678;0.2632715378522890715995985342;45.65208526363549625570619116;45.38881372578320718410659261;41.61925375546712808571343878;41.29016433315176674621394062
PvdA;Europa;CU;huur;0.0287027906478536273451778810;30;2.260787434342511633300310293;32.26078743434251163330031029;75;50;-10;40;40;0.5202380804923469956313490928;0.3946633714079873759961958635;52.79836663826379391835292534;53.19303000967178129434912121;41.61925375546712808571343878;41.09901567497478109008208969
PvdA;Europa;SGP;huur;0.0498942027381354288918593997;30;1.216228382981142658071430991;31.21622838298114265807143099;80;50;-10;40;40;0.3290894223153613394994981678;0.2123157563324911867738697857;52.79836663826379391835292534;53.01068239459628510512679513;41.61925375546712808571343878;41.29016433315176674621394062
GL;Europa;SGP;huur;0.0283697777858070120258188075;10;2.771661928739886597296335645;12.77166192873988659729633564;80;50;-10;40;40;0.3290894223153613394994981678;0.1815665778291648769652403685;52.79836663826379391835292534;52.97993321609295879531816572;41.61925375546712808571343878;41.29016433315176674621394062
VVD;Europa;PvdA;huur;0.067467392177387884698654145;60;-30;30;30;40;28.95950542553087031174942571;68.95950542553087031174942571;100;5.228722893747561064145696272;4.385380491530212505412519455;52.79836663826379391835292534;48.41298614673358141294040589;41.61925375546712808571343878;46.84797664921468914985913507
VVD;Europa;GL;huur;0.226958222286456096206550461;60;-17.07861233459279734668479121;42.92138766540720265331520879;10;40;60;100;100;3.290894223153613394994981678;2.496540445151017058272055066;52.79836663826379391835292534;50.30182619311277686008087027;41.61925375546712808571343878;44.91014797862074148070842046
SP;Europa;CDA;huur;0.627297284987086456202672079;80;-30;50;50;50;-26.05628649062778900999065023;23.94371350937221099000934977;0;2.329961344237749694467067724;2.240347446382451629295257427;52.79836663826379391835292534;50.55801919188134228905766791;41.61925375546712808571343878;39.28929241122937839124637106
SP;Europa;D66;huur;1.333540146656221207913843707;80;-80;0;0;60;-50.89761958882948547152063895;9.10238041117051452847936105;0;5.760893433554875618187804813;5.974259857019871011454019806;52.79836663826379391835292534;46.82410678124392290689890554;41.61925375546712808571343878;35.85836032191225246752563397
CDA;Europa;PvdD;huur;0.0033044318502601039552387179;50;5.221212958185731669718915709;55.22121295818573166971891571;70;25;25;50;50;0.9582852365754301470192282026;0.5947977330468187119429692292;52.79836663826379391835292534;53.39316437131061263029589457;41.61925375546712808571343878;42.57753899204255823273266699
D66;Europa;PvdD;huur;0.0737879632163081213204805716;0;7.968585085882059687627324131;7.968585085882059687627324131;70;25;35;60;60;1.341599331205602205826919484;0.9391195318439215440788436388;52.79836663826379391835292534;53.73748617010771546243176898;41.61925375546712808571343878;42.96085308667273029154035827
PVV;Europa;D66;huur;0.203734639540482495642674693;100;-40.41727046885978239011831690;59.58272953114021760988168310;0;60;-60;0;0;6.791154651349416521422489782;5.432923721079533217137991826;52.79836663826379391835292534;47.36544291718426070121493351;41.61925375546712808571343878;34.82809910411771156429094900
PvdA;belasting;CU;huur;0.0780357120738520493447023640;20;2.864982417099852261085653480;22.86498241709985226108565348;55;50;-10;40;40;0.5202380804923469956313490928;0.4402014527242936116880646170;45.96638508484861009786494991;46.40658653757290370955301452;41.61925375546712808571343878;41.09901567497478109008208969
GL;belasting;CU;huur;0.0353761894734795957029317383;10;6.209848539892253679228474689;16.20984853989225367922847469;55;50;-10;40;40;0.5202380804923469956313490928;0.3745714179544898368545713468;45.96638508484861009786494991;46.34095650280309993471952127;41.61925375546712808571343878;41.09901567497478109008208969
SP;belasting;CU;huur;0.255783722908737272852079970;0;13.64795847207254249911225324;13.64795847207254249911225324;55;50;-50;0;0;2.601190402461734978156745464;1.994245975220663483253504856;45.96638508484861009786494991;47.96063106006927358111845477;41.61925375546712808571343878;39.01806335300539310755669332
PvdD;belasting;CU;huur;0.0131733358695659420107895069;45;10;55;55;50;-15.82609045206145938044558915;34.17390954793854061955441085;25;0.8233334918478713756743441777;0.5269334347826376804315802737;45.96638508484861009786494991;46.49331851963124777829653018;41.61925375546712808571343878;40.79592026361925671003909460
PvdA;belasting;SGP;huur;0.0266405722826721084356736612;20;2.039835349955154041336043627;22.03983534995515404133604363;60;50;-10;40;40;0.3290894223153613394994981678;0.3134184974432012757138077789;45.96638508484861009786494991;46.27980358229181137357875769;41.61925375546712808571343878;41.29016433315176674621394062
GL;belasting;SGP;huur;0.0065817884463072267899899634;10;4.364658638011354657213268980;14.36465863801135465721326898;60;50;-10;40;40;0.3290894223153613394994981678;0.2632715378522890715995985342;45.96638508484861009786494991;46.22965662270089916946454845;41.61925375546712808571343878;41.29016433315176674621394062
SP;belasting;SGP;huur;0.059236096016765041109909670;0;9.459151511747675998499360833;9.459151511747675998499360833;60;50;-50;0;0;1.645447111576806697497490839;1.382175573724517625897892305;45.96638508484861009786494991;47.34856065857312772376284221;41.61925375546712808571343878;39.97380664389032138821594794
SGP;belasting;PvdD;huur;0.0172339799340276883840789903;60;-15;45;45;25;22.48023249791443827357202545;47.48023249791443827357202545;50;0.8616989967013844192039495138;0.6031892976909690934427646595;45.96638508484861009786494991;45.36319578715764100442218525;41.61925375546712808571343878;42.48095275216851250491738828
PvdA;belasting;CDA;huur;0.0194391989006586530588578667;20;6.072815548414869360206078636;26.07281554841486936020607864;100;50;-10;40;40;0.8942031494302980407074618775;0.9330815472316153468251776115;45.96638508484861009786494991;46.89946663208022544469012752;41.61925375546712808571343878;40.72505060603683004500597691
CDA;belasting;GL;huur;0.0249310168420728287499619824;100;-6.084488635691265397564647551;93.91551136430873460243535245;10;40;10;50;50;0.5484823705256022324991636130;0.4986203368414565749992396482;45.96638508484861009786494991;45.46776474800715352286571026;41.61925375546712808571343878;42.16773612599273031821260240
CDA;belasting;SP;huur;0.260525298038698063014258912;100;-79.47746502217795916589890920;20.52253497782204083410109080;0;0;50;50;50;7.034183047044847701384990627;6.513132450967451575356472803;45.96638508484861009786494991;39.45325263388115852250847712;41.61925375546712808571343878;48.65343680251197578709842941
CDA;belasting;PvdD;huur;0.0871168396886754679108389275;100;-9.567505448709000808987725944;90.43249455129099919101227406;45;25;25;50;50;0.9582852365754301470192282026;0.7840515571980792111975503476;45.96638508484861009786494991;45.18233352765053088666739957;41.61925375546712808571343878;42.57753899204255823273266699
PvdA;belasting;D66;huur;0.165736512324598855582334572;20;52.78290732734646334859372645;72.78290732734646334859372645;75;60;-74.30614237429017174054736107;-14.30614237429017174054736107;40;8.410408406816544607135928566;8.110036678001668014023931117;45.96638508484861009786494991;54.07642176285027811188888101;41.61925375546712808571343878;39.35553553835065591190594219
D66;belasting;GL;huur;0.0121884971227911607222036358;75;-7.807405840280830126226711053;67.19259415971916987377328895;10;40;20;60;60;1.096964741051204464998327226;0.9344514460806556553689454148;45.96638508484861009786494991;45.03193363876795444249600451;41.61925375546712808571343878;42.71621849651833255071176601
SP;belasting;D66;huur;0.042444716570933853258890561;0;40.66686009868243130173766647;40.66686009868243130173766647;75;60;-60;0;0;6.791154651349416521422489782;5.942260319930739456244678559;45.96638508484861009786494991;51.90864540477934955410962847;41.61925375546712808571343878;34.82809910411771156429094900
PvdA;belasting;VVD;huur;2.023502127784175812747539725;20;71.33559131037391906957124348;91.33559131037391906957124348;60;100;-83.04750807771365864641189872;16.95249192228634135358810128;40;13.06845124193946879066119405;10.96063652549761898571584017;45.96638508484861009786494991;60.52250068010981766485439477;41.61925375546712808571343878;34.29138221090813590040609206
GL;belasting;VVD;huur;0.246759258146305538226585543;10;210.9996041250022454781054604;220.9996041250022454781054604;60;100;-110.2900479060185306458298342;-10.2900479060185306458298342;40;17.35536859434990132987203040;12.72727030252326097523948896;45.96638508484861009786494991;58.69365538737187107310443886;41.61925375546712808571343878;37.50659945302870244860367974
SP;belasting;VVD;huur;1.071550042805097955935279353;0;60;60;60;100;-72.22192270951034974365193881;27.77807729048965025634806119;0;11.36492469641770559325296284;8.767227622950801457652285620;45.96638508484861009786494991;54.73361270779941155551723553;41.61925375546712808571343878;30.25432905904942249246047594
PVV;ontwikkeling;CU;huur;0.409884548266697632921668982;0;12.38503048756757008093293007;12.38503048756757008093293007;70;50;-50;0;0;2.601190402461734978156745464;1.812950886564239530230458960;57.43659631394382899320881274;59.24954720050806852343927170;41.61925375546712808571343878;39.01806335300539310755669332
PVV;ontwikkeling;SGP;huur;0.2866262710488631021447242102;0;7.614695994770626582941082076;7.614695994770626582941082076;60;50;-50;0;0;1.645447111576806697497490839;1.114657720745578730562816375;57.43659631394382899320881274;58.55125403468940772377162913;41.61925375546712808571343878;39.97380664389032138821594794
PVV;ontwikkeling;CDA;huur;0.558876968393936275442163673;0;22.45837514588199620564545160;22.45837514588199620564545160;70;50;-50;0;0;4.471015747151490203537309388;3.287511578787860443777433374;57.43659631394382899320881274;60.72410789273168943698624612;41.61925375546712808571343878;37.14823800831563788217612940
D66;ontwikkeling;PVV;huur;0.491599881071623551729141014;70;-70;0;0;0;49.43246240894186225266530541;49.43246240894186225266530541;60;6.954339781013211219582970418;6.714534960978272901666316264;57.43659631394382899320881274;50.72206135296555609154249648;41.61925375546712808571343878;48.57359353648033930529640919
VVD;ontwikkeling;PvdA;huur;0.366737854057970204400665871;25;45;70;70;40;19.38866325429139094994894702;59.38866325429139094994894702;100;3.500679516007897405642719675;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;41.61925375546712808571343878;45.11993327147502549135615846
VVD;ontwikkeling;GL;huur;0.767875318735843125498829058;25;31.32070071375236356312122198;56.32070071375236356312122198;80;40;60;100;100;3.290894223153613394994981678;3.016653037890812278745399872;57.43659631394382899320881274;60.45324935183464127195421261;41.61925375546712808571343878;44.91014797862074148070842046
VVD;ontwikkeling;PvdD;huur;0.287485570972629044105768461;25;37.31059478359637666912611609;62.31059478359637666912611609;100;25;75;100;100;2.874855709726290441057684608;3.593569637157863051322105760;57.43659631394382899320881274;61.03016595110169204453091851;41.61925375546712808571343878;44.49410946519341852677112339
GL;bezuinig;VVD;huur;0.043266400174403086879468450;76.68918919;175.3241453861696098115413378;252.0133345761696098115413378;100;100;-110.2900479060185306458298342;-10.2900479060185306458298342;40;17.35536859434990132987203040;11.93181590861555716428702090;77.96324294513661255911356687;89.89505885375216972340058778;41.61925375546712808571343878;39.31171241283229678547512146
SP;bezuinig;VVD;huur;0.501801949657245654159496567;70.94594595;29.05405405;100.00000000;100;100;-33.82119376222078969191990902;66.17880623777921030808009098;0;5.322141890304120574418902985;4.105652315377464443123153732;77.96324294513661255911356687;82.06889526051407700223672060;41.61925375546712808571343878;36.29711186516300751129453580
PVV;bezuinig;VVD;huur;0.842473115529214488413307009;63.51351351;36.48648649;100.00000000;100;100;-19.98735391070458673913769275;80.01264608929541326086230725;0;3.145232964642400756743012836;3.032903215905172158287905235;77.96324294513661255911356687;80.99614616104178471740147211;41.61925375546712808571343878;38.47402079082472732897042595
PvdA;bezuinig;CU;huur;0.0287027906478536273451778810;86.14864865;-2.031081476181057062830077053;84.11756717381894293716992295;54.72975676;50;-10;40;40;0.5202380804923469956313490928;0.3946633714079873759961958635;77.96324294513661255911356687;77.56857957372862518311737100;41.61925375546712808571343878;41.09901567497478109008208969
PvdA;bezuinig;CDA;huur;0.0731620758624789306033377899;86.14864865;-3.346832832651518740278695789;82.80181581734848125972130421;66.55405405;50;-10;40;40;0.8942031494302980407074618775;0.6503295632220349386963359109;77.96324294513661255911356687;77.31291338191457762041723094;41.61925375546712808571343878;40.72505060603683004500597691
D66;bezuinig;PvdA;huur;0.081104870231344827026376910;69.93243243;16.21621622;86.14864865;86.14864865;40;11.14022927497142256505259404;51.14022927497142256505259404;60;2.011400781737351710254147369;1.751865196997048263769741257;77.96324294513661255911356687;79.71510814213366082288330813;41.61925375546712808571343878;43.63065453720447979596758615
CU;zorg;SP;AOW;0.524210412287387116435014622;30;70;100;100;10;21.98755348266379737962663650;31.98755348266379737962663650;80;2.822671450778238319265463349;3.225910229460843793446243827;53.88523134505072180041496943;57.11114157451156559386121326;61.61579197484940592563332300;64.43846342562764424489878636
SP;zorg;CDA;AOW;0.044798534904943818901648673;100;-51.08321400043443598752735271;48.91678599956556401247264729;45;90;-80;10;10;7.615750933840449213280274321;7.167765584791011024263787596;53.88523134505072180041496943;46.71746576025971077615118183;61.61579197484940592563332300;54.00004104100895671235304868
D66;zorg;SP;AOW;1.130996850003865554216980886;20;80;100;100;10;53.34520778529706652010047029;63.34520778529706652010047029;85;6.848237807362855649387223708;7.678327238558353303858402339;53.88523134505072180041496943;61.56355858360907510427337177;61.61579197484940592563332300;68.46402978221226157502054672
SP;zorg;VVD;AOW;0.38809277070511343745756006;100;-94.03919226942489155020438085;5.96080773057510844979561915;0;100;-90;10;10;14.35943251608919718592972237;13.19515420397385687355704218;53.88523134505072180041496943;40.69007714107686492685792727;61.61579197484940592563332300;47.25635945876020873970360063
CU;zorg;PvdD;AOW;0.0943033392988421236542687332;30;44.64690830096026211674005785;74.64690830096026211674005785;90;40;40;80;80;1.457415243709378274656880417;2.057527402883828152456772353;53.88523134505072180041496943;55.94275874793454995287174179;61.61579197484940592563332300;63.07320721855878420029020342
PvdD;zorg;CDA;AOW;0.1075249473054504438303714492;90;-45;45;45;90;-13.67290285072246817646146922;76.32709714927753182353853078;40;1.301617783171242214788707016;1.358209860700426658909955147;53.88523134505072180041496943;52.52702148435029514150501428;61.61579197484940592563332300;60.31417419167816371084461597
D66;zorg;PvdD;AOW;0.044716149522901378881517922;20;22.51824381144097779673134830;42.51824381144097779673134830;90;40;45;85;85;1.639592149173050558988990469;2.161280560273566645940032891;53.88523134505072180041496943;56.04651190532428844635500231;61.61579197484940592563332300;63.25538412402245648462231347
PvdD;zorg;VVD;AOW;0.271641972140085331781991029;90;-90;0;0;100;-17.02558751205166108870180753;82.97441248794833891129819247;40;2.716419721400853317819910294;2.716419721400853317819910294;53.88523134505072180041496943;51.16881162364986848259505913;61.61579197484940592563332300;58.89937225344855260781341270
CU;zorg;PVV;AOW;0.0215022847398467426649148109;30;5.81029839770479238521372567;35.81029839770479238521372567;55;0;1.496973890476749022191251929;1.496973890476749022191251929;80;0.2028517428287428553293850087;0.2677643005339405690347882115;53.88523134505072180041496943;55.03734214128673744093148508;61.61579197484940592563332300;62.48860318411911474420644092
PVV;zorg;CDA;AOW;0.1092088567972509226493208420;55;-10;45;45;90;-11.65995756839703944241076537;78.34004243160296055758923463;0;1.109991659250747082665228229;1.181604024363698507353307470;53.88523134505072180041496943;52.70362732068702329306166196;61.61579197484940592563332300;60.50580031559865884296809477
D66;zorg;PVV;AOW;0.0402406577345155063189785007;20;8.38529674170457020717065694;28.38529674170457020717065694;55;0;4.688870158971052200799530689;4.688870158971052200799530689;85;0.6353788063344553629312394841;0.8048131546903101263795700132;53.88523134505072180041496943;57.24449951192000137085302045;61.61579197484940592563332300;64.26784579079883716545283697
PVV;zorg;VVD;AOW;0.798426719320041991397306333;55;-55;0;0;100;-39.56860652448505673920405337;60.43139347551494326079594663;0;6.313141501600332025001957055;6.498822134000341790443191086;53.88523134505072180041496943;47.38640921105038000997177834;61.61579197484940592563332300;55.30265047324907390063136594
SP;vreemd;SGP;AOW;0.549644452123625484905295782;10;55;65;65;90;-47.06549491918938299235569594;42.93450508081061700764430406;10;2.355619080529823506736981923;3.926031800883039177894969872;45.20102140284642840033867341;49.12705320372946757823364329;61.61579197484940592563332300;59.26017289431958241889634107
PvdD;vreemd;SGP;AOW;0.0754209917721033066458956889;30;35;65;65;90;-8.114177301131341147970791317;81.88582269886865885202920868;40;0.4061130326190178050163614021;0.6381776226870279793114250604;45.20102140284642840033867341;45.83919902553345637965009847;61.61579197484940592563332300;61.20967894223038812061696161
SP;vreemd;CDA;AOW;0.521983773526494981606490312;10;45;55;55;90;-21.08923903231089474932373798;68.91076096768910525067626202;10;2.007629898178826852332655048;3.212207837086122963732248077;45.20102140284642840033867341;48.41322923993255136407092149;61.61579197484940592563332300;59.60816207667057907330066797
PvdD;vreemd;CDA;AOW;0.06077882120828837898204048188;30;25;55;55;90;-3.192269376259079310276668886;86.80773062374092068972333111;40;0.3038941060414418949102024097;0.4558411590621628423653036146;45.20102140284642840033867341;45.65686256190859124270397703;61.61579197484940592563332300;61.31189786880796403072312057
SP;vreemd;VVD;AOW;0.382105768855996326404751078;10;70;80;80;100;-16.58013201301480119634924069;83.41986798698519880365075931;10;2.645347630541513028955969005;4.996767746578413499139052565;45.20102140284642840033867341;50.19778914942484189947772598;61.61579197484940592563332300;58.97044434430789289667735400
PvdD;vreemd;VVD;AOW;0.0631164681778379320198112698;30;50;80;80;100;-3.076829650125994426693088813;96.92317034987400557330691119;40;0.4909058636054061379318654311;0.9116823181243256847306072292;45.20102140284642840033867341;46.11270372097075408506928064;61.61579197484940592563332300;61.12488611124399978770145756
PVV;vreemd;PvdA;AOW;0.249356701820693114427898865;100;-51.09243981909899846008699576;48.90756018090100153991300424;20;65;-65;0;0;8.924345117793227253209012009;8.661864379034602922232276362;45.20102140284642840033867341;36.53915702381182547810639705;61.61579197484940592563332300;52.69144685705617867242431099
PVV;vreemd;GL;AOW;0.127358891640502044826510280;100;-26.88622601350052685780459602;73.11377398649947314219540398;0;75;-75;0;0;4.692169692018496388345115581;4.558107700817967920106683707;45.20102140284642840033867341;40.64291370202846048023198971;61.61579197484940592563332300;56.92362228283090953728820742
D66;vreemd;PVV;AOW;1.292178023614096854106607385;20;80;100;100;0;53.53440196927318735182007747;53.53440196927318735182007747;85;7.254332764149315672177444965;8.614520157427312360710715895;45.20102140284642840033867341;53.81554156027374076104938931;61.61579197484940592563332300;68.87012473899872159781076797
SP;duur;CU;AOW;0.480524829985609070261130443;65;25;90;90;80;-32.39096693844742085520918353;47.60903306155257914479081647;10;2.242449206599508994551942068;2.562799093256581708059362364;66.61897959562282512767643465;69.18177868887940683573579702;61.61579197484940592563332300;59.37334276824989693108138093
PVV;duur;CU;AOW;1.789299730564595228899627541;0;90;90;90;80;-64.61366911357823173194974796;15.38633088642176826805025204;0;4.473249326411488072249068854;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;61.61579197484940592563332300;57.14254264843791785338425414
SP;duur;PvdA;AOW;0.1633784421951070838887843508;65;10;75;75;65;-6.299779352573765390934211442;58.70022064742623460906578856;10;0.8649446939740963264700347982;1.025119637302632683223744946;66.61897959562282512767643465;67.64409923292545781090017960;61.61579197484940592563332300;60.75084728087530959916328821
